,Player,Tm,Pos,Age,G,GS,Cmp,Att,Yds,IAY,IAY/PA,CAY,CAY/Cmp,CAY/PA,YAC,YAC/Cmp,Bats,ThAwy,Spikes,Drops,Drop%,BadTh,Bad%,OnTgt,OnTgt%,Sk,PktTime,Bltz,Hrry,Prss,Prss%,Scrm,Yds/Scr,Plays,RPO_Yds,RPO_PassAtt,RPO_PassYds,RPO_RushAtt,RPO_RushYds,PA_PassAtt,PA_PassYds,Year,ID,Next_Yr_PPG,Next_Yr_Starter
152,TyrodTaylor,LAC,QB,31,2,1,16,30,208,335,11.2,128,8.0,4.3,80,5.0,0.0,2.0,0.0,1.0,0.036000000000000004,6.0,0.214,20.0,0.7140000000000001,2.0,2.5,9.0,5.0,9.0,0.265,2.0,3.5,5.0,24.0,3.0,23.0,2.0,1.0,7.0,46.0,2020,TyrodTaylor2020,13.617,1.0
153,MattBarkley,BUF,QB,30,5,0,11,21,197,251,12.0,142,12.9,6.8,55,5.0,1.0,0.0,0.0,2.0,0.095,5.0,0.23800000000000002,13.0,0.619,1.0,2.6,10.0,1.0,3.0,0.136,0.0,0.0,2.0,10.0,2.0,10.0,0.0,0.0,7.0,66.0,2020,MattBarkley2020,,
154,RyanFinley,CIN,QB,26,5,1,17,32,164,335,10.5,93,5.5,2.9,71,4.2,0.0,0.0,0.0,1.0,0.031,7.0,0.21899999999999997,24.0,0.75,9.0,2.3,18.0,3.0,20.0,0.465,2.0,11.5,5.0,36.0,0.0,0.0,5.0,36.0,1.0,0.0,2020,RyanFinley2020,,
155,BlaineGabbert,TAM,QB,31,4,0,9,16,143,108,6.8,63,7.0,3.9,80,8.9,0.0,0.0,0.0,1.0,0.063,5.0,0.313,11.0,0.688,1.0,1.6,8.0,1.0,2.0,0.105,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,30.0,2020,BlaineGabbert2020,0.333,0.0
156,TaylorHeinicke,WAS,QB,27,1,0,12,19,137,255,13.4,88,7.3,4.6,49,4.1,0.0,0.0,0.0,1.0,0.053,4.0,0.21100000000000002,13.0,0.684,1.0,3.0,3.0,1.0,3.0,0.13,3.0,7.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020,TaylorHeinicke2020,13.931,1.0
157,BrianHoyer,NWE,QB,35,1,1,15,24,130,196,8.2,74,4.9,3.1,56,3.7,0.0,1.0,0.0,1.0,0.043,4.0,0.174,19.0,0.826,2.0,2.2,11.0,0.0,3.0,0.111,1.0,8.0,3.0,59.0,3.0,59.0,0.0,0.0,9.0,83.0,2020,BrianHoyer2020,2.46,0.0
158,ChrisStreveler,ARI,QB,25,5,0,11,16,105,106,6.6,7,0.6,0.4,98,8.9,0.0,0.0,0.0,0.0,0.0,2.0,0.125,14.0,0.875,2.0,1.8,4.0,0.0,3.0,0.16699999999999998,0.0,0.0,3.0,24.0,3.0,24.0,0.0,0.0,5.0,37.0,2020,ChrisStreveler2020,1.0,0.0
159,TraceMcSorley,BAL,QB,25,2,0,3,10,90,89,8.9,37,12.3,3.7,53,17.7,1.0,1.0,0.0,1.0,0.111,3.0,0.33299999999999996,4.0,0.444,0.0,2.3,2.0,2.0,2.0,0.182,1.0,9.0,5.0,2.0,2.0,0.0,3.0,2.0,2.0,0.0,2020,TraceMcSorley2020,,
160,JameisWinston,NOR,QB,26,4,0,7,11,75,51,4.6,14,2.0,1.3,61,8.7,0.0,0.0,0.0,0.0,0.0,3.0,0.273,7.0,0.636,2.0,2.2,5.0,1.0,4.0,0.28600000000000003,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,31.0,2020,JameisWinston2020,16.771,1.0
161,JarvisLandry,CLE,WR,28,15,14,4,4,74,58,14.5,58,14.5,14.5,16,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,3.3,2.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,2020,JarvisLandry2020,11.083,0.0
162,DavidBlough,DET,QB,25,1,0,6,10,49,82,8.2,22,3.7,2.2,27,4.5,1.0,0.0,0.0,0.0,0.0,2.0,0.2,6.0,0.6,1.0,2.9,1.0,0.0,7.0,0.583,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,2020,DavidBlough2020,0.6,0.0
163,CaseKeenum,CLE,QB,32,2,0,5,10,46,27,2.7,18,3.6,1.8,28,5.6,0.0,0.0,0.0,0.0,0.0,3.0,0.3,5.0,0.5,0.0,2.2,2.0,0.0,2.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,2020,CaseKeenum2020,4.1,0.0
164,JamisonCrowder,NYJ,WR,27,12,7,1,1,43,27,27.0,27,27.0,27.0,16,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,2020,JamisonCrowder2020,9.142,0.0
165,JakobiMeyers,NWE,WR,24,14,9,2,2,43,37,18.5,37,18.5,18.5,6,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.4,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020,JakobiMeyers2020,10.959,0.0
166,RobertGriffinIII,BAL,QB,30,4,1,8,14,42,123,8.8,8,1.0,0.6,34,4.3,0.0,0.0,0.0,0.0,0.0,4.0,0.28600000000000003,8.0,0.5710000000000001,3.0,2.1,7.0,0.0,6.0,0.353,0.0,0.0,4.0,48.0,0.0,0.0,4.0,48.0,4.0,8.0,2020,RobertGriffinIII2020,,
167,RussellGage,ATL,WR,24,16,8,1,2,39,75,37.5,37,37.0,18.5,2,2.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,2.0,1.0,0.0,2.6,2.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020,RussellGage2020,11.643,0.0
168,JulianEdelman,NWE,WR,34,6,1,2,2,38,-2,-1.0,-2,-1.0,-1.0,40,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,2020,JulianEdelman2020,,
169,GenoSmith,SEA,QB,30,1,0,4,5,33,25,5.0,19,4.8,3.8,14,3.5,0.0,0.0,0.0,0.0,0.0,1.0,0.2,4.0,0.8,1.0,2.1,4.0,0.0,2.0,0.33299999999999996,0.0,0.0,3.0,12.0,1.0,14.0,2.0,-2.0,1.0,14.0,2020,GenoSmith2020,13.575,0.0
170,LynnBowdenJr,MIA,RB,23,10,4,1,2,32,17,8.5,-2,-2.0,-1.0,34,34.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0,5.1,2.0,0.0,1.0,0.25,2.0,5.5,1.0,8.0,0.0,0.0,1.0,8.0,1.0,32.0,2020,LynnBowdenJr2020,,
171,NateSudfeld,PHI,QB,27,1,0,5,12,32,118,9.8,14,2.8,1.2,18,3.6,0.0,2.0,0.0,1.0,0.1,3.0,0.3,6.0,0.6,2.0,2.3,7.0,2.0,7.0,0.467,1.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2020,NateSudfeld2020,,
172,ZayJones,LVR,WR,25,16,2,1,1,29,26,26.0,26,26.0,26.0,3,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020,ZayJones2020,6.229,0.0
173,LoganThomas,WAS,TE,29,16,15,1,1,28,28,28.0,28,28.0,28.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,2020,LoganThomas2020,8.933,0.0
174,NathanPeterman,LVR,QB,26,1,0,3,5,25,9,1.8,4,1.3,0.8,21,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,3.0,0.6,2.0,2.6,1.0,0.0,2.0,0.25,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2020,NathanPeterman2020,0.2,0.0
175,CedrickWilsonJr,DAL,WR,25,16,0,2,2,23,2,1.0,2,1.0,1.0,21,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,3.7,1.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,1.0,12.0,0.0,0.0,0.0,0.0,2020,CedrickWilsonJr2020,9.238,0.0
176,ColeBeasley,BUF,WR,31,15,10,1,1,20,20,20.0,20,20.0,20.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,1.0,20.0,0.0,0.0,0.0,0.0,2020,ColeBeasley2020,9.956,0.0
177,AJMcCarron,HOU,QB,30,2,0,1,1,20,18,18.0,18,18.0,18.0,2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020,AJMcCarron2020,,
178,OdellBeckhamJr,CLE,WR,28,7,7,1,1,18,17,17.0,17,17.0,17.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020,OdellBeckhamJr2020,9.221,0.0
179,TylerBray,CHI,QB,29,1,0,1,5,18,43,8.6,5,5.0,1.0,13,13.0,0.0,0.0,1.0,0.0,0.0,3.0,0.75,1.0,0.25,0.0,2.1,0.0,0.0,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020,TylerBray2020,,
180,GoldenTate,NYG,WR,32,12,4,1,2,18,-9,-4.5,-5,-5.0,-2.5,23,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.8,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020,GoldenTate2020,,
181,JacobyBrissett,IND,QB,28,11,0,2,8,17,65,8.1,-1,-0.5,-0.1,18,9.0,0.0,1.0,0.0,1.0,0.14300000000000002,3.0,0.429,4.0,0.5710000000000001,2.0,2.8,3.0,3.0,5.0,0.455,1.0,2.0,4.0,8.0,0.0,0.0,3.0,8.0,2.0,4.0,2020,JacobyBrissett2020,6.573,0.0
182,TylerBoyd,CIN,WR,26,15,8,1,2,16,2,1.0,-6,-6.0,-3.0,22,22.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0,2.7,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2020,TylerBoyd2020,11.488,0.0
183,TylerHuntley,BAL,QB,22,2,0,3,5,15,62,12.4,5,1.7,1.0,10,3.3,0.0,0.0,0.0,0.0,0.0,2.0,0.4,3.0,0.6,0.0,2.1,2.0,0.0,1.0,0.2,0.0,0.0,6.0,23.0,1.0,-1.0,5.0,24.0,1.0,-1.0,2020,TylerHuntley2020,11.8,0.0
184,GregWard,PHI,WR,25,16,10,1,1,15,15,15.0,15,15.0,15.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.2,1.0,0.0,1.0,0.5,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020,GregWard2020,2.035,0.0
185,KendallHinton,DEN,WR,23,1,0,1,9,13,134,14.9,-3,-3.0,-0.3,16,16.0,0.0,1.0,0.0,0.0,0.0,4.0,0.5,1.0,0.125,1.0,2.9,5.0,1.0,6.0,0.545,1.0,5.0,4.0,5.0,3.0,0.0,1.0,5.0,4.0,0.0,2020,KendallHinton2020,2.406,0.0
186,IsaiahMcKenzie,BUF,WR,25,16,7,1,1,12,-5,-5.0,-5,-5.0,-5.0,17,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020,IsaiahMcKenzie2020,3.5,0.0
187,LoganWoodside,TEN,QB,25,6,0,1,3,7,17,5.7,7,7.0,2.3,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33299999999999996,0.0,0.0,0.0,1.4,0.0,1.0,1.0,0.33299999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020,LoganWoodside2020,-0.12,0.0
188,TravisKelce,KAN,TE,31,15,15,1,2,4,-2,-1.0,-3,-3.0,-1.5,7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2020,TravisKelce2020,16.425,0.0
189,JoshuaDobbs,PIT,QB,25,1,0,4,5,2,0,0.0,-11,-2.8,-2.2,13,3.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.5,0.0,0.0,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020,JoshuaDobbs2020,,
190,JamalAgnew,DET,WR,25,14,2,0,1,0,15,15.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020,JamalAgnew2020,7.6,0.0
191,KeenanAllen,LAC,WR,28,14,13,0,1,0,15,15.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020,KeenanAllen2020,16.112,0.0
192,RandallCobb,HOU,WR,30,10,2,0,1,0,7,7.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2020,RandallCobb2020,7.8,0.0
193,AlexErickson,CIN,WR,28,16,2,0,1,0,21,21.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.6,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020,AlexErickson2020,0.5,0.0
194,DJMoore,CAR,WR,23,15,14,0,1,0,6,6.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2020,DJMoore2020,13.971,0.0
195,ZachPascal,IND,WR,26,16,14,0,1,0,13,13.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020,ZachPascal2020,5.906,0.0
196,SammyWatkins,KAN,WR,27,10,9,0,1,0,24,24.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020,SammyWatkins2020,5.415,0.0
197,IsaiahWright,WAS,WR,23,14,6,0,1,0,-3,-3.0,0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4,0.0,0.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,6.0,0.0,0.0,2020,IsaiahWright2020,,
198,TomBrady,TAM,QB,44,17,17,485,719,5316,5791,8.1,2762,5.7,3.8,2554,5.3,8.0,13.0,2.0,32.0,0.045,127.0,0.18,531.0,0.754,22.0,2.3,176.0,30.0,83.0,0.111,10.0,7.6,8.0,72.0,8.0,72.0,0.0,0.0,113.0,912.0,2021,TomBrady2021,,
199,JustinHerbert,LAC,QB,23,17,17,443,672,5014,5076,7.6,2627,5.9,3.9,2387,5.4,17.0,14.0,1.0,38.0,0.057999999999999996,96.0,0.146,527.0,0.802,31.0,2.4,155.0,51.0,143.0,0.19399999999999998,36.0,7.8,54.0,516.0,46.0,484.0,6.0,32.0,166.0,1515.0,2021,JustinHerbert2021,,
200,MatthewStafford,LAR,QB,33,17,17,404,601,4886,5092,8.5,2760,6.8,4.6,2126,5.3,9.0,3.0,0.0,31.0,0.052000000000000005,111.0,0.18600000000000003,458.0,0.7659999999999999,30.0,2.4,137.0,32.0,104.0,0.163,8.0,6.1,25.0,233.0,25.0,233.0,0.0,0.0,122.0,1247.0,2021,MatthewStafford2021,,
201,PatrickMahomes,KAN,QB,26,17,17,436,658,4839,4829,7.3,2140,4.9,3.3,2699,6.2,7.0,32.0,0.0,31.0,0.05,118.0,0.188,485.0,0.775,28.0,2.3,112.0,76.0,162.0,0.221,46.0,8.7,96.0,652.0,90.0,638.0,5.0,14.0,147.0,1099.0,2021,PatrickMahomes2021,,
202,DerekCarr,LVR,QB,30,17,17,428,626,4804,5087,8.1,2525,5.9,4.0,2279,5.3,10.0,21.0,3.0,26.0,0.043,94.0,0.156,466.0,0.774,40.0,2.5,167.0,58.0,146.0,0.214,17.0,6.3,31.0,228.0,29.0,228.0,1.0,0.0,93.0,909.0,2021,DerekCarr2021,,
203,JoeBurrow,CIN,QB,25,16,16,366,520,4611,4192,8.1,2332,6.4,4.5,2279,6.2,8.0,12.0,2.0,23.0,0.045,54.0,0.107,419.0,0.828,51.0,2.3,125.0,46.0,145.0,0.245,21.0,5.4,23.0,168.0,20.0,167.0,1.0,1.0,75.0,807.0,2021,JoeBurrow2021,,
204,DakPrescott,DAL,QB,28,16,16,410,596,4449,4592,7.7,2425,5.9,4.1,2024,4.9,10.0,11.0,0.0,28.0,0.048,86.0,0.147,452.0,0.773,30.0,2.4,187.0,46.0,124.0,0.192,20.0,6.4,43.0,210.0,38.0,198.0,4.0,12.0,118.0,953.0,2021,DakPrescott2021,,
205,JoshAllen,BUF,QB,25,17,17,409,646,4407,5304,8.2,2664,6.5,4.1,1743,4.3,16.0,32.0,0.0,35.0,0.057,107.0,0.174,459.0,0.748,26.0,2.4,182.0,95.0,185.0,0.257,48.0,9.6,124.0,916.0,93.0,762.0,31.0,154.0,178.0,1643.0,2021,JoshAllen2021,,
206,KirkCousins,MIN,QB,33,16,16,372,561,4221,4576,8.2,2415,6.5,4.3,1806,4.9,4.0,13.0,5.0,22.0,0.040999999999999995,93.0,0.171,418.0,0.77,28.0,2.4,168.0,68.0,161.0,0.266,16.0,7.8,8.0,23.0,7.0,21.0,1.0,2.0,113.0,1107.0,2021,KirkCousins2021,,
207,AaronRodgers,GNB,QB,38,16,16,366,531,4115,4099,7.7,1947,5.3,3.7,2168,5.9,8.0,18.0,3.0,13.0,0.025,93.0,0.182,394.0,0.773,30.0,2.2,135.0,59.0,129.0,0.223,17.0,6.5,30.0,200.0,30.0,200.0,0.0,0.0,107.0,798.0,2021,AaronRodgers2021,,
208,MattRyan,ATL,QB,36,17,17,375,560,3968,3986,7.1,2244,6.0,4.0,1724,4.6,9.0,15.0,1.0,21.0,0.039,79.0,0.145,425.0,0.7809999999999999,40.0,2.4,166.0,48.0,172.0,0.27899999999999997,16.0,4.9,28.0,219.0,22.0,214.0,1.0,5.0,131.0,1099.0,2021,MattRyan2021,,
209,JimmyGaroppolo,SFO,QB,30,15,15,301,441,3810,3304,7.5,1844,6.1,4.2,1966,6.5,5.0,11.0,3.0,23.0,0.054000000000000006,55.0,0.129,348.0,0.815,29.0,2.3,100.0,24.0,89.0,0.187,6.0,3.7,38.0,339.0,37.0,334.0,1.0,5.0,100.0,1017.0,2021,JimmyGaroppolo2021,,
210,MacJones,NWE,QB,23,17,17,352,521,3801,4161,8.0,2027,5.8,3.9,1774,5.0,9.0,12.0,1.0,16.0,0.031,90.0,0.177,386.0,0.76,28.0,2.4,181.0,29.0,104.0,0.184,15.0,7.1,33.0,324.0,32.0,324.0,0.0,0.0,104.0,888.0,2021,MacJones2021,,
211,KylerMurray,ARI,QB,24,14,14,333,481,3787,3847,8.0,1986,6.0,4.1,1801,5.4,10.0,19.0,0.0,16.0,0.035,65.0,0.141,367.0,0.794,31.0,2.3,108.0,68.0,112.0,0.207,30.0,7.6,111.0,780.0,79.0,702.0,28.0,78.0,109.0,937.0,2021,KylerMurray2021,,
212,BenRoethlisberger,PIT,QB,39,16,16,390,605,3740,4052,6.7,1808,4.6,3.0,1932,5.0,13.0,6.0,2.0,30.0,0.05,110.0,0.184,451.0,0.755,38.0,2.1,145.0,44.0,120.0,0.18600000000000003,3.0,6.0,23.0,52.0,21.0,51.0,1.0,1.0,90.0,587.0,2021,BenRoethlisberger2021,,
213,RyanTannehill,TEN,QB,33,17,17,357,531,3734,3959,7.5,1958,5.5,3.7,1776,5.0,10.0,9.0,1.0,23.0,0.044000000000000004,83.0,0.159,411.0,0.789,47.0,2.3,166.0,31.0,142.0,0.23800000000000002,19.0,10.5,34.0,311.0,22.0,224.0,12.0,87.0,132.0,1114.0,2021,RyanTannehill2021,,
214,TrevorLawrence,JAX,QB,22,17,17,359,602,3641,4745,7.9,2004,5.6,3.3,1637,4.6,8.0,18.0,3.0,33.0,0.057,119.0,0.205,414.0,0.713,32.0,2.4,147.0,67.0,151.0,0.226,33.0,7.3,74.0,527.0,52.0,450.0,18.0,77.0,124.0,1013.0,2021,TrevorLawrence2021,,
215,CarsonWentz,IND,QB,29,17,17,322,516,3563,3941,7.6,1913,5.9,3.7,1650,5.1,8.0,17.0,0.0,25.0,0.05,94.0,0.188,368.0,0.737,32.0,2.5,156.0,41.0,148.0,0.258,26.0,7.1,84.0,597.0,76.0,553.0,7.0,44.0,144.0,1234.0,2021,CarsonWentz2021,,
216,TaylorHeinicke,WAS,QB,28,16,15,321,494,3419,3762,7.6,1655,5.2,3.4,1764,5.5,9.0,8.0,3.0,18.0,0.037000000000000005,80.0,0.166,365.0,0.7559999999999999,38.0,2.5,145.0,55.0,140.0,0.24600000000000002,38.0,7.1,65.0,527.0,56.0,486.0,5.0,41.0,122.0,1087.0,2021,TaylorHeinicke2021,,
217,JaredGoff,DET,QB,27,14,14,332,494,3245,3150,6.4,1490,4.5,3.0,1755,5.3,5.0,21.0,5.0,21.0,0.045,77.0,0.165,375.0,0.8009999999999999,35.0,2.4,110.0,50.0,133.0,0.24600000000000002,11.0,6.1,24.0,191.0,22.0,174.0,1.0,17.0,79.0,647.0,2021,JaredGoff2021,,
218,JalenHurts,PHI,QB,23,15,15,265,432,3144,3867,9.0,1681,6.3,3.9,1463,5.5,11.0,22.0,2.0,22.0,0.054000000000000006,57.0,0.14,319.0,0.782,26.0,2.7,124.0,76.0,134.0,0.264,50.0,8.3,154.0,1178.0,95.0,819.0,52.0,359.0,111.0,994.0,2021,JalenHurts2021,,
219,RussellWilson,SEA,QB,33,14,14,259,400,3113,3956,9.9,1730,6.7,4.3,1383,5.3,3.0,13.0,0.0,16.0,0.040999999999999995,72.0,0.18600000000000003,296.0,0.765,33.0,2.4,113.0,48.0,123.0,0.27,23.0,7.3,45.0,225.0,36.0,204.0,7.0,21.0,102.0,1036.0,2021,RussellWilson2021,,
220,TeddyBridgewater,DEN,QB,29,14,14,285,426,3052,3417,8.0,1658,5.8,3.9,1394,4.9,9.0,20.0,0.0,13.0,0.032,68.0,0.16699999999999998,316.0,0.778,31.0,2.5,118.0,64.0,137.0,0.29,15.0,6.6,23.0,171.0,20.0,171.0,0.0,0.0,76.0,508.0,2021,TeddyBridgewater2021,,
221,BakerMayfield,CLE,QB,26,14,14,253,418,3010,3610,8.6,1632,6.5,3.9,1378,5.4,11.0,14.0,2.0,20.0,0.05,84.0,0.209,296.0,0.736,43.0,2.4,124.0,52.0,113.0,0.233,25.0,5.2,11.0,78.0,9.0,76.0,2.0,2.0,89.0,849.0,2021,BakerMayfield2021,,
222,LamarJackson,BAL,QB,24,12,12,246,382,2882,3543,9.3,1734,7.0,4.5,1148,4.7,9.0,7.0,4.0,18.0,0.049,73.0,0.19699999999999998,272.0,0.733,38.0,2.5,151.0,39.0,106.0,0.226,49.0,8.0,119.0,834.0,63.0,574.0,54.0,260.0,93.0,831.0,2021,LamarJackson2021,,
223,DavisMills,HOU,QB,23,13,11,263,394,2664,2852,7.2,1419,5.4,3.6,1245,4.7,11.0,13.0,2.0,12.0,0.032,66.0,0.174,287.0,0.757,31.0,2.2,121.0,30.0,91.0,0.209,10.0,4.2,18.0,92.0,13.0,90.0,1.0,2.0,65.0,394.0,2021,DavisMills2021,,
224,TuaTagovailoa,MIA,QB,23,13,12,263,388,2653,2734,7.0,1436,5.5,3.7,1217,4.6,1.0,6.0,1.0,17.0,0.045,62.0,0.163,305.0,0.8009999999999999,20.0,2.1,100.0,45.0,89.0,0.209,18.0,6.9,94.0,858.0,90.0,847.0,4.0,11.0,116.0,990.0,2021,TuaTagovailoa2021,,
225,SamDarnold,CAR,QB,24,12,11,243,406,2527,2947,7.3,1151,4.7,2.8,1376,5.7,6.0,22.0,0.0,27.0,0.07,71.0,0.185,286.0,0.745,35.0,2.5,128.0,60.0,135.0,0.29100000000000004,23.0,8.1,26.0,83.0,22.0,68.0,3.0,15.0,87.0,595.0,2021,SamDarnold2021,,
226,DanielJones,NYG,QB,24,11,11,232,361,2428,2616,7.2,1334,5.8,3.7,1094,4.7,5.0,12.0,1.0,19.0,0.055,64.0,0.184,265.0,0.7609999999999999,22.0,2.5,120.0,37.0,95.0,0.233,24.0,6.4,38.0,160.0,25.0,111.0,10.0,49.0,93.0,652.0,2021,DanielJones2021,,
227,ZachWilson,NYJ,QB,22,13,13,213,383,2334,2900,7.6,1245,5.8,3.3,1089,5.1,5.0,16.0,1.0,25.0,0.068,87.0,0.23800000000000002,256.0,0.6990000000000001,44.0,2.4,127.0,66.0,136.0,0.306,17.0,10.5,18.0,76.0,14.0,72.0,1.0,4.0,81.0,468.0,2021,ZachWilson2021,,
228,JustinFields,CHI,QB,22,12,10,159,270,1870,2641,9.8,1178,7.4,4.4,692,4.4,3.0,8.0,2.0,18.0,0.069,57.0,0.21899999999999997,189.0,0.727,36.0,2.4,96.0,29.0,96.0,0.273,46.0,8.0,22.0,137.0,8.0,75.0,11.0,62.0,48.0,413.0,2021,JustinFields2021,,
229,AndyDalton,CHI,QB,34,8,6,149,236,1515,1620,6.9,763,5.1,3.2,752,5.0,7.0,8.0,1.0,9.0,0.04,39.0,0.172,162.0,0.7140000000000001,18.0,2.2,92.0,23.0,54.0,0.203,12.0,6.8,14.0,141.0,12.0,138.0,1.0,3.0,30.0,174.0,2021,AndyDalton2021,,
230,JacobyBrissett,MIA,QB,29,11,5,141,225,1283,1691,7.5,775,5.5,3.4,508,3.6,1.0,6.0,1.0,17.0,0.078,36.0,0.165,158.0,0.725,19.0,2.5,62.0,26.0,69.0,0.268,13.0,5.0,23.0,156.0,21.0,152.0,1.0,4.0,33.0,243.0,2021,JacobyBrissett2021,,
