,Player,Tm,Pos,Age,G,GS,Att,Yds,1D,YBC,YBC/Att,YAC,YAC/Att,BrkTkl,Att/Br,Year,ID,Next_Yr_PPG,Next_Yr_Starter
411,DevontaFreeman,NYG,RB,28,5,4,54,172,9,104,1.9,68,1.3,2,27.0,2020,DevontaFreeman2020,9.162,0.0
412,TyJohnson,2TM,RB,23,13,1,54,254,11,155,2.9,99,1.8,1,54.0,2020,TyJohnson2020,7.312,0.0
413,BakerMayfield,CLE,QB,25,16,16,54,165,18,144,2.7,21,0.4,0,0.0,2020,BakerMayfield2020,12.921,1.0
414,TeddyBridgewater,CAR,QB,28,15,15,53,279,18,220,4.2,59,1.1,3,17.7,2020,TeddyBridgewater2020,14.479,1.0
415,KerryonJohnson,DET,RB,23,16,2,52,181,9,116,2.2,65,1.3,3,17.3,2020,KerryonJohnson2020,,
416,CarsonWentz,PHI,QB,28,12,12,52,276,25,150,2.9,126,2.4,4,13.0,2020,CarsonWentz2020,15.176,1.0
417,JaredGoff,LAR,QB,26,15,15,51,99,12,93,1.8,6,0.1,0,0.0,2020,JaredGoff2020,13.893,1.0
418,JeremyMcNichols,TEN,RB,25,16,0,47,204,8,103,2.2,101,2.1,5,9.4,2020,JeremyMcNichols2020,5.257,0.0
419,AJDillon,GNB,RB,22,11,0,46,242,11,100,2.2,142,3.1,6,7.7,2020,AJDillon2020,10.918,0.0
420,DrewLock,DEN,QB,24,13,13,44,160,13,150,3.4,10,0.2,0,0.0,2020,DrewLock2020,8.65,0.0
421,RyanTannehill,TEN,QB,32,16,16,43,266,22,221,5.1,45,1.0,0,0.0,2020,RyanTannehill2020,15.788,1.0
422,CurtisSamuel,CAR,WR,24,15,5,41,200,10,87,2.1,113,2.8,3,13.7,2020,CurtisSamuel2020,1.96,0.0
423,RodneySmith,CAR,RB,24,7,1,41,156,14,80,2.0,76,1.9,5,8.2,2020,RodneySmith2020,4.9,0.0
424,DerekCarr,LVR,QB,29,16,16,39,140,16,130,3.3,10,0.3,1,39.0,2020,DerekCarr2020,15.118,1.0
425,JamycalHasty,SFO,RB,24,8,0,39,148,7,105,2.7,43,1.1,0,0.0,2020,JamycalHasty2020,4.5,0.0
426,DarrelWilliams,KAN,RB,25,16,0,39,169,14,104,2.7,65,1.7,0,0.0,2020,DarrelWilliams2020,11.529,0.0
427,AaronRodgers,GNB,QB,37,16,16,38,149,15,143,3.8,6,0.2,0,0.0,2020,AaronRodgers2020,20.831,1.0
428,JoeBurrow,CIN,QB,24,10,10,37,142,14,119,3.2,23,0.6,3,12.3,2020,JoeBurrow2020,19.638,1.0
429,SamDarnold,NYJ,QB,23,12,12,37,217,13,145,3.9,72,1.9,1,37.0,2020,SamDarnold2020,13.108,1.0
430,TuaTagovailoa,MIA,QB,22,10,9,36,109,13,80,2.2,29,0.8,0,0.0,2020,TuaTagovailoa2020,13.915,1.0
431,RoyceFreeman,DEN,RB,24,16,0,35,170,10,94,2.7,76,2.2,2,17.5,2020,RoyceFreeman2020,2.307,0.0
432,JordanHoward,2TM,RB,26,7,4,35,60,7,16,0.5,44,1.3,1,35.0,2020,JordanHoward2020,8.929,0.0
433,JamesWhite,NWE,RB,28,14,0,35,121,6,78,2.2,43,1.2,1,35.0,2020,JamesWhite2020,10.4,0.0
434,DeeJayDallas,SEA,RB,22,12,2,34,108,9,47,1.4,61,1.8,2,17.0,2020,DeeJayDallas2020,3.535,0.0
435,DErnestJohnson,CLE,RB,24,16,0,33,166,7,101,3.1,65,2.0,2,16.5,2020,DErnestJohnson2020,6.124,0.0
436,AnthonyMcFarlandJr,PIT,RB,21,11,0,33,113,4,70,2.1,43,1.3,1,33.0,2020,AnthonyMcFarlandJr2020,1.2,0.0
437,MitchellTrubisky,CHI,QB,26,10,9,33,195,12,145,4.4,50,1.5,2,16.5,2020,MitchellTrubisky2020,1.35,0.0
438,KirkCousins,MIN,QB,32,16,16,32,156,16,141,4.4,15,0.5,1,32.0,2020,KirkCousins2020,18.769,1.0
439,DareOgunbowale,JAX,RB,26,14,2,32,145,6,72,2.3,73,2.3,3,10.7,2020,DareOgunbowale2020,2.947,0.0
440,DeAndreWashington,2TM,RB,27,4,1,31,91,2,57,1.8,34,1.1,1,31.0,2020,DeAndreWashington2020,,
441,TomBrady,TAM,QB,43,16,16,30,6,6,-2,-0.1,8,0.3,1,30.0,2020,TomBrady2020,22.041,1.0
442,RyanFitzpatrick,MIA,QB,38,9,7,30,151,12,131,4.4,20,0.7,0,0.0,2020,RyanFitzpatrick2020,0.7,0.0
443,JoshAdams,NYJ,RB,24,8,0,29,157,10,54,1.9,103,3.6,4,7.3,2020,JoshAdams2020,,
444,DionLewis,NYG,RB,30,16,0,29,115,8,67,2.3,48,1.7,1,29.0,2020,DionLewis2020,,
445,GardnerMinshewII,JAX,QB,24,9,8,29,153,10,149,5.1,4,0.1,0,0.0,2020,GardnerMinshewII2020,8.425,0.0
446,MattRyan,ATL,QB,35,16,16,29,92,8,83,2.9,9,0.3,0,0.0,2020,MattRyan2020,13.112,1.0
447,MatthewStafford,DET,QB,32,16,16,29,112,12,107,3.7,5,0.2,0,0.0,2020,MatthewStafford2020,19.394,1.0
448,TevinColeman,SFO,RB,27,8,1,28,53,3,6,0.2,47,1.7,3,9.3,2020,TevinColeman2020,4.682,0.0
449,AndyDalton,DAL,QB,33,11,9,28,114,11,101,3.6,13,0.5,0,0.0,2020,AndyDalton2020,10.525,1.0
450,DarwinThompson,KAN,RB,23,14,1,27,97,7,54,2.0,43,1.6,1,27.0,2020,DarwinThompson2020,,
451,KeShawnVaughn,TAM,RB,23,10,0,26,109,5,62,2.4,47,1.8,2,13.0,2020,KeShawnVaughn2020,3.05,0.0
452,TrayveonWilliams,CIN,RB,23,10,0,26,157,5,54,2.1,103,4.0,3,8.7,2020,TrayveonWilliams2020,1.3,0.0
453,TravisHomer,SEA,RB,22,9,0,25,88,2,56,2.2,32,1.3,2,12.5,2020,TravisHomer2020,4.414,0.0
454,BenRoethlisberger,PIT,QB,38,15,15,25,11,3,6,0.2,5,0.2,0,0.0,2020,BenRoethlisberger2020,13.631,1.0
455,RobertWoods,LAR,WR,28,16,16,24,155,9,122,5.1,33,1.4,0,0.0,2020,RobertWoods2020,15.244,0.0
456,JJTaylor,NWE,RB,22,6,0,23,110,5,51,2.2,59,2.6,1,23.0,2020,JJTaylor2020,3.7,0.0
457,DOntaForeman,TEN,RB,24,6,0,22,95,6,46,2.1,49,2.2,2,11.0,2020,DOntaForeman2020,10.433,0.0
458,JalenRichard,LVR,RB,27,13,0,22,123,7,76,3.5,47,2.1,1,22.0,2020,JalenRichard2020,2.32,0.0
459,CoreyClement,PHI,RB,26,15,0,21,75,3,43,2.0,32,1.5,0,0.0,2020,CoreyClement2020,1.7,0.0
460,DwayneHaskins,WAS,QB,23,7,6,20,46,6,43,2.2,3,0.2,0,0.0,2020,DwayneHaskins2020,,
461,SaquonBarkley,NYG,RB,23,2,2,19,34,1,-1,-0.1,35,1.8,1,19.0,2020,SaquonBarkley2020,11.431,0.0
462,TyMontgomery,NOR,WR,27,6,1,19,101,4,68,3.6,33,1.7,0,0.0,2020,TyMontgomery2020,2.136,0.0
463,DrewBrees,NOR,QB,41,12,12,18,-2,4,-6,-0.3,4,0.2,0,0.0,2020,DrewBrees2020,,
464,AlexCollins,SEA,RB,26,3,1,18,77,5,41,2.3,36,2.0,0,0.0,2020,AlexCollins2020,6.255,0.0
465,DakPrescott,DAL,QB,27,5,5,18,93,8,65,3.6,28,1.6,2,9.0,2020,DakPrescott2020,20.038,1.0
466,PhilipRivers,IND,QB,39,16,16,18,-8,0,-10,-0.6,2,0.1,0,0.0,2020,PhilipRivers2020,,
467,LaviskaShenaultJr,JAX,WR,22,14,12,18,91,6,50,2.8,41,2.3,1,18.0,2020,LaviskaShenaultJr2020,7.938,0.0
468,JacobyBrissett,IND,QB,28,11,0,17,19,9,8,0.5,11,0.6,0,0.0,2020,JacobyBrissett2020,6.573,0.0
469,KyleJuszczyk,SFO,RB,29,16,15,17,64,12,35,2.1,29,1.7,0,0.0,2020,KyleJuszczyk2020,4.341,0.0
470,NickFoles,CHI,QB,31,9,7,16,1,2,-2,-0.1,3,0.2,0,0.0,2020,NickFoles2020,16.8,0.0
471,BuddyHowell,HOU,RB,24,14,0,16,64,2,44,2.8,20,1.3,0,0.0,2020,BuddyHowell2020,0.11,0.0
472,TroymainePope,LAC,RB,27,6,0,15,76,3,49,3.3,27,1.8,0,0.0,2020,TroymainePope2020,,
473,TarikCohen,CHI,RB,25,3,0,14,74,3,52,3.7,22,1.6,1,14.0,2020,TarikCohen2020,,
474,DarryntonEvans,TEN,RB,22,5,0,14,54,2,29,2.1,25,1.8,0,0.0,2020,DarryntonEvans2020,3.8,0.0
475,BrandonAllen,CIN,QB,28,5,5,13,27,5,19,1.5,8,0.6,1,13.0,2020,BrandonAllen2020,2.317,0.0
476,TimBoyle,GNB,QB,26,8,0,13,-9,0,-9,-0.7,0,0.0,0,0.0,2020,TimBoyle2020,4.86,0.0
477,TylerErvin,GNB,RB,27,8,0,13,67,4,48,3.7,19,1.5,1,13.0,2020,TylerErvin2020,,
478,TyreekHill,KAN,WR,26,15,15,13,123,5,103,7.9,20,1.5,1,13.0,2020,TyreekHill2020,17.441,0.0
479,PatrickLaird,MIA,RB,25,16,0,13,72,4,50,3.8,22,1.7,1,13.0,2020,PatrickLaird2020,0.85,0.0
480,ReggieBonnafon,CAR,RB,24,2,0,12,69,4,49,4.1,20,1.7,0,0.0,2020,ReggieBonnafon2020,0.9,0.0
481,RobertGriffinIII,BAL,QB,30,4,1,12,69,4,34,2.8,35,2.9,0,0.0,2020,RobertGriffinIII2020,,
482,JusticeHill,BAL,RB,23,12,0,12,60,2,35,2.9,25,2.1,1,12.0,2020,JusticeHill2020,,
483,AntonioWilliams,BUF,RB,23,1,0,12,63,4,34,2.8,29,2.4,1,12.0,2020,AntonioWilliams2020,,
484,MikeBoone,MIN,RB,25,16,0,11,59,2,23,2.1,36,3.3,4,2.8,2020,MikeBoone2020,0.962,0.0
485,RyanFinley,CIN,QB,26,5,1,11,66,4,53,4.8,13,1.2,0,0.0,2020,RyanFinley2020,,
486,RashaadPenny,SEA,RB,24,3,0,11,34,1,20,1.8,14,1.3,0,0.0,2020,RashaadPenny2020,12.17,0.0
487,TrentonCannon,CAR,RB,26,14,0,10,33,2,9,0.9,24,2.4,1,10.0,2020,TrentonCannon2020,-0.133,0.0
488,ChaseClaypool,PIT,WR,22,16,6,10,16,4,12,1.2,4,0.4,1,10.0,2020,ChaseClaypool2020,11.107,0.0
489,JimmyGaroppolo,SFO,QB,29,6,6,10,25,3,19,1.9,6,0.6,1,10.0,2020,JimmyGaroppolo2020,15.167,1.0
490,TylerHuntley,BAL,QB,22,2,0,10,23,1,22,2.2,1,0.1,0,0.0,2020,TylerHuntley2020,11.8,0.0
491,CeeDeeLamb,DAL,WR,21,16,14,10,82,4,52,5.2,30,3.0,0,0.0,2020,CeeDeeLamb2020,14.55,0.0
492,LeSeanMcCoy,TAM,RB,32,10,0,10,31,2,23,2.3,8,0.8,0,0.0,2020,LeSeanMcCoy2020,,
493,IsaiahMcKenzie,BUF,WR,25,16,7,10,9,2,1,0.1,8,0.8,1,10.0,2020,IsaiahMcKenzie2020,3.5,0.0
494,CJProsise,HOU,RB,26,10,0,10,19,0,13,1.3,6,0.6,0,0.0,2020,CJProsise2020,,
495,AlexSmith,WAS,QB,36,8,6,10,3,0,3,0.3,0,0.0,0,0.0,2020,AlexSmith2020,,
496,TJYeldon,BUF,RB,27,3,0,10,70,5,36,3.6,34,3.4,0,0.0,2020,TJYeldon2020,,
497,LynnBowdenJr,MIA,RB,23,10,4,9,32,3,14,1.6,18,2.0,4,2.3,2020,LynnBowdenJr2020,,
498,BlaineGabbert,TAM,QB,31,4,0,9,16,0,16,1.8,0,0.0,0,0.0,2020,BlaineGabbert2020,0.333,0.0
499,KJHamler,DEN,WR,21,13,4,9,40,2,38,4.2,2,0.2,0,0.0,2020,KJHamler2020,4.133,0.0
500,DontrellHilliard,2TM,RB,25,7,0,9,48,3,19,2.1,29,3.2,1,9.0,2020,DontrellHilliard2020,9.088,0.0
501,MarcusMariota,LVR,QB,27,1,0,9,88,8,60,6.7,28,3.1,1,9.0,2020,MarcusMariota2020,1.49,0.0
502,ColtMcCoy,NYG,QB,34,4,2,9,12,0,11,1.2,1,0.1,0,0.0,2020,ColtMcCoy2020,5.162,0.0
503,NickMullens,SFO,QB,25,10,8,9,8,1,7,0.8,1,0.1,0,0.0,2020,NickMullens2020,9.9,0.0
504,HenryRuggsIII,LVR,WR,21,13,12,9,49,3,36,4.0,13,1.4,0,0.0,2020,HenryRuggsIII2020,12.071,0.0
505,JaylenSamuels,PIT,RB,24,14,1,9,28,1,14,1.6,14,1.6,0,0.0,2020,JaylenSamuels2020,1.767,0.0
506,AmeerAbdullah,MIN,RB,27,16,0,8,42,4,25,3.1,17,2.1,0,0.0,2020,AmeerAbdullah2020,5.265,0.0
507,DavidMoore,SEA,WR,25,16,6,8,61,4,40,5.0,21,2.6,1,8.0,2020,DavidMoore2020,,
508,DeeboSamuel,SFO,WR,24,7,5,8,26,1,9,1.1,17,2.1,0,0.0,2020,DeeboSamuel2020,21.188,0.0
509,DwayneWashington,NOR,RB,26,11,0,8,15,0,10,1.3,5,0.6,0,0.0,2020,DwayneWashington2020,0.343,0.0
510,JameisWinston,NOR,QB,26,4,0,8,-6,0,-7,-0.9,1,0.1,0,0.0,2020,JameisWinston2020,16.771,1.0
511,KyleAllen,WAS,QB,24,4,4,7,26,3,13,1.9,13,1.9,2,3.5,2020,KyleAllen2020,3.95,0.0
512,MichaelBurton,NOR,RB,28,15,4,7,18,6,10,1.4,8,1.1,0,0.0,2020,MichaelBurton2020,0.919,0.0
513,RicoDowdle,DAL,RB,22,15,0,7,24,1,13,1.9,11,1.6,0,0.0,2020,RicoDowdle2020,,
514,ChadHenne,KAN,QB,35,3,1,7,-2,1,-2,-0.3,0,0.0,0,0.0,2020,ChadHenne2020,0.825,0.0
515,MasonRudolph,PIT,QB,25,5,1,7,-6,0,-6,-0.9,0,0.0,0,0.0,2020,MasonRudolph2020,9.2,0.0
516,JarrettStidham,NWE,QB,24,5,0,7,7,3,7,1.0,0,0.0,0,0.0,2020,JarrettStidham2020,,
517,ChrisThompson,JAX,RB,30,8,0,7,20,1,10,1.4,10,1.4,0,0.0,2020,ChrisThompson2020,,
518,LoganWoodside,TEN,QB,25,6,0,7,10,1,8,1.1,2,0.3,0,0.0,2020,LoganWoodside2020,-0.12,0.0
519,JamalAgnew,DET,WR,25,14,2,6,33,3,31,5.2,2,0.3,0,0.0,2020,JamalAgnew2020,7.6,0.0
520,BrandonAiyuk,SFO,WR,22,12,11,6,77,3,36,6.0,41,6.8,1,6.0,2020,BrandonAiyuk2020,10.018,0.0
521,AlexArmah,CAR,RB,26,16,1,6,9,5,3,0.5,6,1.0,0,0.0,2020,AlexArmah2020,0.836,0.0
522,MattBarkley,BUF,QB,30,5,0,6,-6,0,-6,-1.0,0,0.0,0,0.0,2020,MattBarkley2020,,
523,CJBeathard,SFO,QB,27,6,2,6,28,1,19,3.2,9,1.5,1,6.0,2020,CJBeathard2020,0.75,0.0
524,AmariCooper,DAL,WR,26,16,15,6,14,1,9,1.5,5,0.8,0,0.0,2020,AmariCooper2020,13.5,0.0
525,BenDiNucci,DAL,QB,24,3,1,6,22,2,22,3.7,0,0.0,0,0.0,2020,BenDiNucci2020,,
526,JeffDriskel,DEN,QB,27,3,1,6,28,3,18,3.0,10,1.7,0,0.0,2020,JeffDriskel2020,,
527,EvanEngram,NYG,TE,26,16,14,6,26,1,22,3.7,4,0.7,0,0.0,2020,EvanEngram2020,6.833,0.0
528,JoeFlacco,NYJ,QB,35,5,4,6,22,3,21,3.5,1,0.2,0,0.0,2020,JoeFlacco2020,11.9,0.0
529,MikeGlennon,JAX,QB,31,5,5,6,17,2,14,2.3,3,0.5,0,0.0,2020,MikeGlennon2020,5.15,0.0
530,DeMichaelHarris,IND,WR,22,7,0,6,46,3,30,5.0,16,2.7,2,3.0,2020,DeMichaelHarris2020,,
531,DeonteHarris,NOR,WR,23,9,2,6,51,2,36,6.0,15,2.5,1,6.0,2020,DeonteHarris2020,8.7,0.0
532,ElijhaaPenny,NYG,RB,27,14,0,6,15,4,4,0.7,11,1.8,0,0.0,2020,ElijhaaPenny2020,2.112,0.0
533,ArtavisPierce,CHI,RB,24,5,0,6,34,2,14,2.3,20,3.3,1,6.0,2020,ArtavisPierce2020,,
534,TheoRiddick,LVR,RB,29,4,0,6,14,1,4,0.7,10,1.7,0,0.0,2020,TheoRiddick2020,,
535,BoScarbrough,SEA,RB,26,1,0,6,31,1,17,2.8,14,2.3,1,6.0,2020,BoScarbrough2020,,
536,SterlingShepard,NYG,WR,27,12,12,6,49,2,39,6.5,10,1.7,0,0.0,2020,SterlingShepard2020,11.1,0.0
537,TyrodTaylor,LAC,QB,31,2,1,6,7,1,6,1.0,1,0.2,0,0.0,2020,TyrodTaylor2020,13.617,1.0
538,JohnWolford,LAR,QB,25,1,1,6,56,4,38,6.3,18,3.0,0,0.0,2020,JohnWolford2020,-0.633,0.0
539,TylerBoyd,CIN,WR,26,15,8,5,49,2,48,9.6,1,0.2,0,0.0,2020,TylerBoyd2020,11.488,0.0
540,AlexErickson,CIN,WR,28,16,2,5,7,0,-1,-0.2,8,1.6,0,0.0,2020,AlexErickson2020,0.5,0.0
541,CJHam,MIN,RB,27,15,11,5,18,2,13,2.6,5,1.0,0,0.0,2020,CJHam2020,1.935,0.0
542,TeeHiggins,CIN,WR,21,16,14,5,28,1,22,4.4,6,1.2,0,0.0,2020,TeeHiggins2020,15.65,0.0
543,JasonHuntley,PHI,RB,22,5,0,5,19,1,8,1.6,11,2.2,2,2.5,2020,JasonHuntley2020,5.1,0.0
544,TraceMcSorley,BAL,QB,25,2,0,5,17,2,10,2.0,7,1.4,0,0.0,2020,TraceMcSorley2020,,
545,GunnerOlszewski,NWE,WR,24,13,2,5,23,1,18,3.6,5,1.0,0,0.0,2020,GunnerOlszewski2020,0.375,0.0
546,JoeReed,LAC,WR,22,11,0,5,29,1,12,2.4,17,3.4,2,2.5,2020,JoeReed2020,,
547,CalvinRidley,ATL,WR,26,15,15,5,1,1,0,0.0,1,0.2,0,0.0,2020,CalvinRidley2020,14.22,0.0
548,BrettRypien,DEN,QB,24,3,1,5,-5,0,-5,-1.0,0,0.0,0,0.0,2020,BrettRypien2020,,
549,PJWalker,CAR,QB,25,4,1,5,-2,0,-2,-0.4,0,0.0,0,0.0,2020,PJWalker2020,2.76,0.0
550,RobbyAnderson,CAR,WR,27,16,16,4,15,1,13,3.3,2,0.5,0,0.0,2020,RobbyAnderson2020,8.147,0.0
551,CameronBatson,TEN,WR,25,12,1,4,20,2,18,4.5,2,0.5,0,0.0,2020,CameronBatson2020,2.75,0.0
552,LeVanteBellamy,DEN,RB,24,5,0,4,11,0,8,2.0,3,0.8,0,0.0,2020,LeVanteBellamy2020,,
553,DevinDuvernay,BAL,WR,23,16,3,4,70,3,47,11.8,23,5.8,0,0.0,2020,DevinDuvernay2020,5.2,0.0
554,MecoleHardman,KAN,WR,22,16,8,4,31,2,12,3.0,19,4.8,0,0.0,2020,MecoleHardman2020,8.288,0.0
555,CooperKupp,LAR,WR,27,15,12,4,33,3,27,6.8,6,1.5,0,0.0,2020,CooperKupp2020,25.853,0.0
556,JarvisLandry,CLE,WR,28,15,14,4,10,2,6,1.5,4,1.0,0,0.0,2020,JarvisLandry2020,11.083,0.0
557,MarlonMack,IND,RB,24,1,1,4,26,2,14,3.5,12,3.0,0,0.0,2020,MarlonMack2020,2.15,0.0
558,RayRayMcCloud,PIT,WR,24,16,2,4,65,1,39,9.8,26,6.5,0,0.0,2020,RayRayMcCloud2020,4.138,0.0
559,DarnellMooney,CHI,WR,23,16,9,4,20,1,20,5.0,0,0.0,0,0.0,2020,DarnellMooney2020,12.924,0.0
560,JalenReagor,PHI,WR,21,11,11,4,26,2,24,6.0,2,0.5,0,0.0,2020,JalenReagor2020,4.594,0.0
561,KeithSmith,ATL,RB,28,16,7,4,7,4,4,1.0,3,0.8,0,0.0,2020,KeithSmith2020,1.041,0.0
562,TommyStevens,CAR,QB,24,1,0,4,24,2,20,5.0,4,1.0,0,0.0,2020,TommyStevens2020,,
563,ChrisStreveler,ARI,QB,25,5,0,4,15,2,8,2.0,7,1.8,0,0.0,2020,ChrisStreveler2020,1.0,0.0
564,MarquezValdesScantling,GNB,WR,26,16,12,4,13,1,9,2.3,4,1.0,0,0.0,2020,MarquezValdesScantling2020,7.909,0.0
565,OdellBeckhamJr,CLE,WR,28,7,7,3,72,2,18,6.0,54,18.0,0,0.0,2020,OdellBeckhamJr2020,9.221,0.0
566,BraxtonBerrios,NYJ,WR,25,16,2,3,29,1,22,7.3,7,2.3,0,0.0,2020,BraxtonBerrios2020,7.569,0.0
567,TonyBrooksJames,ATL,RB,26,1,0,3,4,0,0,0.0,4,1.3,0,0.0,2020,TonyBrooksJames2020,,
568,GarrettGilbert,DAL,QB,29,1,1,3,28,2,13,4.3,15,5.0,1,3.0,2020,GarrettGilbert2020,7.8,0.0
569,JakeemGrant,MIA,WR,28,14,4,3,20,1,12,4.0,8,2.7,0,0.0,2020,JakeemGrant2020,2.633,0.0
570,TaylorHeinicke,WAS,QB,27,1,0,3,22,2,22,7.3,0,0.0,0,0.0,2020,TaylorHeinicke2020,13.931,1.0
571,AlecIngold,LVR,RB,24,16,4,3,4,2,0,0.0,4,1.3,0,0.0,2020,AlecIngold2020,2.733,0.0
572,DiontaeJohnson,PIT,WR,24,15,13,3,15,0,11,3.7,4,1.3,0,0.0,2020,DiontaeJohnson2020,17.15,0.0
573,TyronJohnson,LAC,WR,24,12,0,3,17,0,10,3.3,7,2.3,0,0.0,2020,TyronJohnson2020,0.36,0.0
574,TonyJones,NOR,RB,23,1,1,3,13,1,6,2.0,7,2.3,0,0.0,2020,TonyJones2020,2.009,0.0
575,JohnLovett,GNB,TE,24,8,0,3,6,0,3,1.0,3,1.0,0,0.0,2020,JohnLovett2020,,
576,ScottMiller,TAM,WR,23,16,5,3,14,0,11,3.7,3,1.0,0,0.0,2020,ScottMiller2020,2.122,0.0
577,RyanNall,CHI,RB,25,16,0,3,0,0,0,0.0,0,0.0,0,0.0,2020,RyanNall2020,0.2,0.0
578,MalcolmPerry,MIA,RB,23,9,2,3,5,1,-1,-0.3,6,2.0,0,0.0,2020,MalcolmPerry2020,,
579,MichaelPittmanJr,IND,WR,23,13,8,3,26,1,18,6.0,8,2.7,0,0.0,2020,MichaelPittmanJr2020,14.035,0.0
580,MattSchaub,ATL,QB,39,1,0,3,-4,0,-4,-1.3,0,0.0,0,0.0,2020,MattSchaub2020,,
581,AnthonySherman,KAN,RB,32,13,1,3,8,2,4,1.3,4,1.3,0,0.0,2020,AnthonySherman2020,,
582,DiontaeSpencer,DEN,WR,28,11,0,3,19,1,14,4.7,5,1.7,0,0.0,2020,DiontaeSpencer2020,-0.22,0.0
583,AdamThielen,MIN,WR,30,15,15,3,15,0,7,2.3,8,2.7,1,3.0,2020,AdamThielen2020,15.369,0.0
584,LoganThomas,WAS,TE,29,16,15,3,5,2,0,0.0,5,1.7,0,0.0,2020,LoganThomas2020,8.933,0.0
585,CedrickWilsonJr,DAL,WR,25,16,0,3,-12,0,-12,-4.0,0,0.0,0,0.0,2020,CedrickWilsonJr2020,9.238,0.0
586,IsaiahWright,WAS,WR,23,14,6,3,16,0,12,4.0,4,1.3,0,0.0,2020,IsaiahWright2020,,
587,AntonioBrown,TAM,WR,32,8,4,2,-2,0,-2,-1.0,0,0.0,0,0.0,2020,AntonioBrown2020,17.3,0.0
588,TreyBurton,IND,TE,29,13,4,2,3,2,1,0.5,2,1.0,0,0.0,2020,TreyBurton2020,,
589,DamiereByrd,NWE,WR,27,16,14,2,15,1,14,7.0,1,0.5,0,0.0,2020,DamiereByrd2020,3.818,0.0
590,ParrisCampbell,IND,WR,23,2,2,2,16,2,14,7.0,2,1.0,0,0.0,2020,ParrisCampbell2020,5.367,0.0
591,ChaseDaniel,DET,QB,34,4,0,2,16,1,16,8.0,0,0.0,0,0.0,2020,ChaseDaniel2020,-0.2,0.0
592,JoshuaDobbs,PIT,QB,25,1,0,2,20,1,20,10.0,0,0.0,0,0.0,2020,JoshuaDobbs2020,,
593,AshtonDulin,IND,WR,23,13,0,2,11,0,8,4.0,3,1.5,0,0.0,2020,AshtonDulin2020,3.029,0.0
594,JulianEdelman,NWE,WR,34,6,1,2,22,1,22,11.0,0,0.0,0,0.0,2020,JulianEdelman2020,,
595,DJFoster,ARI,RB,27,10,0,2,2,0,0,0.0,2,1.0,0,0.0,2020,DJFoster2020,,
596,RussellGage,ATL,WR,24,16,8,2,9,1,6,3.0,3,1.5,0,0.0,2020,RussellGage2020,11.643,0.0
597,JalenGuyton,LAC,WR,23,16,9,2,0,0,-1,-0.5,1,0.5,0,0.0,2020,JalenGuyton2020,6.075,0.0
598,NKealHarry,NWE,WR,23,14,9,2,0,0,-1,-0.5,1,0.5,0,0.0,2020,NKealHarry2020,2.367,0.0
599,KendallHinton,DEN,WR,23,1,0,2,7,0,4,2.0,3,1.5,0,0.0,2020,KendallHinton2020,2.406,0.0
600,AndyJanovich,CLE,RB,27,14,3,2,4,1,3,1.5,1,0.5,0,0.0,2020,AndyJanovich2020,0.915,0.0
601,ChristianKirk,ARI,WR,24,14,10,2,3,1,2,1.0,1,0.5,0,0.0,2020,ChristianKirk2020,12.212,0.0
602,GeorgeKittle,SFO,TE,27,8,8,2,17,1,4,2.0,13,6.5,0,0.0,2020,GeorgeKittle2020,14.143,0.0
603,AllenLazard,GNB,WR,25,10,9,2,17,1,13,6.5,4,2.0,0,0.0,2020,AllenLazard2020,9.5,0.0
604,TommyleeLewis,NOR,WR,28,5,0,2,14,1,8,4.0,6,3.0,1,2.0,2020,TommyleeLewis2020,0.85,0.0
605,TerryMcLaurin,WAS,WR,25,15,15,2,30,2,12,6.0,18,9.0,0,0.0,2020,TerryMcLaurin2020,12.559,0.0
606,JakobiMeyers,NWE,WR,24,14,9,2,9,0,2,1.0,7,3.5,1,2.0,2020,JakobiMeyers2020,10.959,0.0
607,AnthonyMiller,CHI,WR,26,16,6,2,12,1,12,6.0,0,0.0,0,0.0,2020,AnthonyMiller2020,4.833,0.0
608,DJMoore,CAR,WR,23,15,14,2,22,1,14,7.0,8,4.0,0,0.0,2020,DJMoore2020,13.971,0.0
609,GabeNabers,LAC,RB,23,16,5,2,7,1,2,1.0,5,2.5,0,0.0,2020,GabeNabers2020,0.55,0.0
610,SenorisePerry,TEN,RB,29,7,0,2,9,1,2,1.0,7,3.5,0,0.0,2020,SenorisePerry2020,,
611,ScottiePhillips,HOU,RB,23,8,0,2,9,0,5,2.5,4,2.0,0,0.0,2020,ScottiePhillips2020,1.4,0.0
612,BrandonPowell,ATL,WR,25,15,1,2,7,0,6,3.0,1,0.5,0,0.0,2020,BrandonPowell2020,,
613,DariusSlayton,NYG,WR,23,16,15,2,-1,0,-3,-1.5,2,1.0,0,0.0,2020,DariusSlayton2020,5.277,0.0
614,GenoSmith,SEA,QB,30,1,0,2,-2,0,-2,-1.0,0,0.0,0,0.0,2020,GenoSmith2020,13.575,0.0
615,JonnuSmith,TEN,TE,25,15,14,2,4,1,4,2.0,0,0.0,0,0.0,2020,JonnuSmith2020,4.212,0.0
616,NateSudfeld,PHI,QB,27,1,0,2,12,1,12,6.0,0,0.0,0,0.0,2020,NateSudfeld2020,,
617,GregWard,PHI,WR,25,16,10,2,-4,0,-4,-2.0,0,0.0,0,0.0,2020,GregWard2020,2.035,0.0
